Country,Field,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Austria,B. Mining and quarrying,1.95525038497764,1.7783841737154782,1.9679148090923628,2.01451728641166,1.8405002574204832,1.7929607748793854,1.5661150524778231,1.7560862074334898,1.864077426586872,1.8591453612652715,1.7489291188944236,1.73246256352504,1.7159960081556562
Austria,C. Manufacturing,1.7410925001852513,1.5162219632832192,1.6702325692073845,1.7355202989273746,1.6026441254003525,1.5314406391213917,1.372665839150507,1.4155803786105159,1.459002108185521,1.4652285404753185,1.3737514815324516,1.3415312243102164,1.3093109670879954
Austria,"D. Electricity; gas, steam and air conditioning supply",2.522560773810417,2.2826224808244717,2.552550270876394,2.595184363198711,2.2407708693477177,2.2741783714715997,2.046909093122107,2.0920978890608875,2.1384820605066093,2.1242816829508167,2.003391286278813,1.9518326500536887,1.9002740138285787
Austria,"E. Water supply; sewerage, waste management and remediation activities",1.533877674918519,1.238992461483425,1.3650441914474278,1.4133468992704783,1.4528058832657755,1.2483173684854791,1.1167530501278768,1.1531467880256718,1.1923565972309529,1.2128495336433918,1.113766998104552,1.0812248077981366,1.048682617491707
Austria,F. Construction,1.5401964785774207,1.1651677850775004,1.2684997284347783,1.289225888293934,1.4664271831297797,1.1467391383145369,1.02728479146846,1.0640345795027566,1.096802513834129,1.123142317972554,1.0067559929906054,0.9682112570869776,0.9296665211833499
Austria,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.3778375347897556,1.067230391188521,1.174096894304144,1.2039620229607817,1.2584361651426834,1.0653887331884422,0.9527260887936729,0.9835053960586716,1.0143186108331796,1.0202788987647908,0.9288406431892895,0.8955792922050847,0.8623179412208657
Austria,H. Transportation and storage,1.640010702890662,1.288213723177849,1.4310172152729452,1.4462675929861284,1.4601410360587832,1.3094440910662228,1.1304538215980022,1.1519201246606958,1.1813299291668142,1.1837449057863931,1.0773142327919913,1.0327796725239011,0.9882451122558109
Austria,I. Accommodation and food service activities,0.9823642952329962,0.4891674076736026,0.5342174266805212,0.5536828349991425,0.910556684857977,0.4908696204206997,0.4421056543457052,0.4643662624015417,0.4842916763033314,0.4904015825709066,0.39868671250386,0.3649565975866267,0.3312264826694076
Austria,J. Information and communication,2.267964451725841,1.8150493592702897,1.9840041613560813,2.04365912982423,2.0023902344665814,1.7630850685055492,1.5661150524778231,1.6056589230417802,1.6464312612381076,1.6474351926001425,1.4898874965196995,1.4272889898049783,1.364690483090257
Austria,K. Financial and insurance activities,2.288183670371935,2.078214612566576,2.2709615579703035,2.337231102294696,2.088834615769119,2.046208339141462,1.9276180815762172,1.9412617168808517,1.9277789962781933,1.902203970025809,1.8326219609087104,1.787489650839845,1.7423573407709654
Austria,L. Real estate activities,1.69560283221551,1.154621402733797,1.2593779757891568,1.2876087028954115,1.6136468545898637,1.1403058365953789,1.0381638520990033,1.0758887068881902,1.126203504285484,1.1151681058125174,0.9985934526686435,0.9527633936283166,0.9069333345879897
Austria,"M. Professional, scientific and technical activities",2.070861618438135,1.4122627041422242,1.55491441207695,1.5747038072119963,1.8509784837489889,1.4068839642394584,1.2557923966336275,1.289675506090321,1.3311909578804653,1.3456189195808683,1.181897950513445,1.1223724366060281,1.062846922698597
Austria,N. Administrative and support service activities,1.2470630786726795,0.7307383748504681,0.8050812963158556,0.823508999758641,1.1389835962716128,0.7266524068025639,0.6472422119247091,0.6683433731598662,0.6933626968421034,0.7136759615458347,0.5965673673160552,0.5560404887163628,0.5155136101166562
Austria,P. Education,1.8472255281573944,1.04764579886501,1.139772386179522,1.1494571864387215,1.5905963341193643,1.0157491617134449,0.901542074622262,0.9205547690365756,0.9420418963318656,0.9489098780077672,0.7757245425922292,0.7076109137276774,0.6394972848631539
Austria,Q. Human health and social work activities,1.5079782044161574,0.9532262711358359,1.044296650250295,1.069589356807172,1.4177036278837551,0.9610557408518592,0.8636583310276164,0.8952109631124071,0.9261156394791148,0.9397389997978098,0.8203974897021169,0.777222964470468,0.7340484392388191
Austria,"R. Arts, entertainment and recreation",1.6804443748708895,0.9281141188566104,0.990125546209296,0.994577146651085,1.4297553627952768,0.8861386374449225,0.7790252104262186,0.8003779440289391,0.8309730247243831,0.8308922503404437,0.6662101174806025,0.6027860730889358,0.5393620286972407
Austria,S. Other service activities,1.4624885364464164,0.9522232282718096,1.0496611592432576,1.0739045600564954,1.3427864786317336,0.9348585740315404,0.8475399905284816,0.8747738106481432,0.8963100958250303,0.9014634937308538,0.7868651371504569,0.742004072497565,0.697143007844673
Austria,Total,1.6103180440681752,1.214385438704069,1.3285697050104517,1.3561440448976172,1.4700947595262832,1.1945394400127751,1.0663773195776107,1.0991880738707316,1.1302870712292743,1.1351018554595589,1.02192064453655,0.9785424753185197,0.9351643061005035
Canada,Total,1.6330019741809358,1.40445907377377,1.4125104487769762,1.3444083266575553,1.3301445224369617,1.2006328218017368,1.1810615771767543,1.2882017451636052,1.2059838640555256,1.2361990068096054,1.116938714699529,1.0793529653570175,1.041767216014506
